CountryName,RegionName,Date,PredictedDailyNewCases
Poland,,2021-04-21,38950.41395260246
Poland,,2021-04-22,38650.30066985518
Poland,,2021-04-23,38168.061864097996
Poland,,2021-04-24,38012.36974282127
Poland,,2021-04-25,37176.478025143144
Poland,,2021-04-26,34917.65812718284
Poland,,2021-04-27,36749.492970051695
Poland,,2021-04-28,39110.07633450819
Poland,,2021-04-29,38517.5154500433
Poland,,2021-04-30,37747.174775236
Poland,,2021-05-01,37310.07555153925
Poland,,2021-05-02,36197.747727902075
Poland,,2021-05-03,33673.56499414465
Poland,,2021-05-04,35262.24358379839
Poland,,2021-05-05,37371.68550818872
Poland,,2021-05-06,36517.15107083732
Poland,,2021-05-07,35497.007117080946
El Salvador,,2021-02-07,1093.6611203962987
El Salvador,,2021-02-08,350.10507423890084
El Salvador,,2021-02-09,132.9014910358878
El Salvador,,2021-02-10,566.2180885899543
El Salvador,,2021-02-11,344.3046097600143
El Salvador,,2021-02-12,363.9948903311292
El Salvador,,2021-02-13,389.82047813607335
El Salvador,,2021-02-14,1283.0379220605005
El Salvador,,2021-02-15,565.0597109861102
El Salvador,,2021-02-16,366.07329532436694
El Salvador,,2021-02-17,822.7001166437651
El Salvador,,2021-02-18,634.1677204232653
El Salvador,,2021-02-19,669.5813234643292
El Salvador,,2021-02-20,713.0139983823176
El Salvador,,2021-02-21,1629.5211362502619
El Salvador,,2021-02-22,943.9115864015945
El Salvador,,2021-02-23,772.1675897901996
El Salvador,,2021-02-24,1256.5150911987075
El Salvador,,2021-02-25,1093.3568578352138
El Salvador,,2021-02-26,1160.9073208577652
El Salvador,,2021-02-27,1240.7441423464034
El Salvador,,2021-02-28,2198.1507691535326
El Salvador,,2021-03-01,1553.9484998898502
El Salvador,,2021-03-02,1427.4542597933466
El Salvador,,2021-03-03,1960.5420611092345
El Salvador,,2021-03-04,1848.443363622397
El Salvador,,2021-03-05,1970.4100149726064
El Salvador,,2021-03-06,2107.782184427102
El Salvador,,2021-03-07,3125.980431198768
El Salvador,,2021-03-08,2543.705294255613
El Salvador,,2021-03-09,2484.1284068906816
El Salvador,,2021-03-10,3088.2042455250416
El Salvador,,2021-03-11,3049.65858844039
El Salvador,,2021-03-12,3249.832037303752
El Salvador,,2021-03-13,3469.2112594898344
El Salvador,,2021-03-14,4573.12394794383
El Salvador,,2021-03-15,4076.991080154496
El Salvador,,2021-03-16,4109.70982459309
El Salvador,,2021-03-17,4810.492037460377
El Salvador,,2021-03-18,4870.007842509433
El Salvador,,2021-03-19,5171.798127342659
El Salvador,,2021-03-20,5495.02059285587
El Salvador,,2021-03-21,6704.490732519384
El Salvador,,2021-03-22,6309.917602313284
El Salvador,,2021-03-23,6448.377492177202
El Salvador,,2021-03-24,7255.909433210578
El Salvador,,2021-03-25,7418.026660194407
El Salvador,,2021-03-26,7821.506325582248
El Salvador,,2021-03-27,8242.962291156879
El Salvador,,2021-03-28,9545.933787496979
El Salvador,,2021-03-29,9231.010938625639
El Salvador,,2021-03-30,9447.45338110118
El Salvador,,2021-03-31,10326.000905566589
El Salvador,,2021-04-01,10544.238084228637
El Salvador,,2021-04-02,10993.672034381081
El Salvador,,2021-04-03,11447.128898784453
El Salvador,,2021-04-04,12766.48046589809
El Salvador,,2021-04-05,12439.874388415034
El Salvador,,2021-04-06,12634.677668527922
El Salvador,,2021-04-07,13474.717620737127
El Salvador,,2021-04-08,13627.658400756678
El Salvador,,2021-04-09,13993.10180271895
El Salvador,,2021-04-10,14340.222574021303
El Salvador,,2021-04-11,15530.53828404786
El Salvador,,2021-04-12,15038.256074709614
El Salvador,,2021-04-13,15057.050859056999
El Salvador,,2021-04-14,15703.72011597217
El Salvador,,2021-04-15,15635.994444622509
El Salvador,,2021-04-16,15766.455034034583
El Salvador,,2021-04-17,15862.280433777783
El Salvador,,2021-04-18,16787.15856307104
El Salvador,,2021-04-19,16001.835989857893
El Salvador,,2021-04-20,15733.274195749651
El Salvador,,2021-04-21,16091.35202330693
El Salvador,,2021-04-22,15724.38899447965
El Salvador,,2021-04-23,15560.878640272838
El Salvador,,2021-04-24,15366.56820178924
El Salvador,,2021-04-25,16007.910604563023
El Salvador,,2021-04-26,14932.341901029522
El Salvador,,2021-04-27,14400.95825309677
El Salvador,,2021-04-28,14514.970931443015
El Salvador,,2021-04-29,13912.415689546364
El Salvador,,2021-04-30,13536.072105187266
El Salvador,,2021-05-01,13148.394220765485
El Salvador,,2021-05-02,13616.640373075394
El Salvador,,2021-05-03,12374.468088809223
El Salvador,,2021-05-04,11711.992999793805
El Salvador,,2021-05-05,11719.75976054481
El Salvador,,2021-05-06,11024.760874753923
El Salvador,,2021-05-07,10580.21397035145
Yemen,,2021-02-07,1.8214052587303895
Yemen,,2021-02-08,1.9079638220342576
Yemen,,2021-02-09,1.0131173446962154
Yemen,,2021-02-10,1.1532992905646162
Yemen,,2021-02-11,1.2967898546804915
Yemen,,2021-02-12,3.4653526514146775
Yemen,,2021-02-13,4.735395583278041
Yemen,,2021-02-14,3.820935539829656
Yemen,,2021-02-15,4.228196458343645
Yemen,,2021-02-16,3.675569308820563
Yemen,,2021-02-17,4.199471860111366
Yemen,,2021-02-18,4.889701393546037
Yemen,,2021-02-19,7.6582553789230445
Yemen,,2021-02-20,9.447049751730692
Yemen,,2021-02-21,9.067325144256216
Yemen,,2021-02-22,10.196026769491619
Yemen,,2021-02-23,10.394430345187997
Yemen,,2021-02-24,11.599699817270107
Yemen,,2021-02-25,12.914447804570543
Yemen,,2021-02-26,16.22091298119001
Yemen,,2021-02-27,18.600193318970476
Yemen,,2021-02-28,19.255489674545785
Yemen,,2021-03-01,21.49948679366315
Yemen,,2021-03-02,22.92613559988373
Yemen,,2021-03-03,25.478787538494032
Yemen,,2021-03-04,28.268755259792783
Yemen,,2021-03-05,33.1848566830501
Yemen,,2021-03-06,37.31512847074911
Yemen,,2021-03-07,40.41089524196412
Yemen,,2021-03-08,44.92105438472352
Yemen,,2021-03-09,48.78505835485402
Yemen,,2021-03-10,53.9920176998415
Yemen,,2021-03-11,59.676224098910346
Yemen,,2021-03-12,67.75930915442785
Yemen,,2021-03-13,75.36572896696342
Yemen,,2021-03-14,82.28084264324046
Yemen,,2021-03-15,90.9940011041698
Yemen,,2021-03-16,99.49929449775314
Yemen,,2021-03-17,109.83975359630192
Yemen,,2021-03-18,121.19889327745344
Yemen,,2021-03-19,135.54445272833397
Yemen,,2021-03-20,150.04354234260052
Yemen,,2021-03-21,163.46932417249525
Yemen,,2021-03-22,180.1298765902734
Yemen,,2021-03-23,197.4209898088925
Yemen,,2021-03-24,217.39293567663964
Yemen,,2021-03-25,239.29603968544222
Yemen,,2021-03-26,265.17873071838346
Yemen,,2021-03-27,292.2972571052052
Yemen,,2021-03-28,319.5239771477891
Yemen,,2021-03-29,351.3065844782891
Yemen,,2021-03-30,385.16160456325997
Yemen,,2021-03-31,423.2750671161282
Yemen,,2021-04-01,465.0463014501747
Yemen,,2021-04-02,512.6824358525138
Yemen,,2021-04-03,563.6115190633126
Yemen,,2021-04-04,612.734660727763
Yemen,,2021-04-05,671.6147407515848
Yemen,,2021-04-06,735.3218331840895
Yemen,,2021-04-07,806.0330368532818
Yemen,,2021-04-08,883.3669669923806
Yemen,,2021-04-09,969.8005900850496
Yemen,,2021-04-10,1063.05490912853
Yemen,,2021-04-11,1158.3472928957617
Yemen,,2021-04-12,1267.531060463392
Yemen,,2021-04-13,1386.048005461824
Yemen,,2021-04-14,1516.4684435979188
Yemen,,2021-04-15,1658.8261892527198
Yemen,,2021-04-16,1816.0464881843418
Yemen,,2021-04-17,1986.3334236374312
Yemen,,2021-04-18,2194.343865674361
Yemen,,2021-04-19,2404.6448363649833
Yemen,,2021-04-20,2631.503253666442
Yemen,,2021-04-21,2880.192861788339
Yemen,,2021-04-22,3151.904663017978
Yemen,,2021-04-23,3450.6423368918176
Yemen,,2021-04-24,3775.737985673247
Yemen,,2021-04-25,4153.046877975306
Yemen,,2021-04-26,4548.216026106915
Yemen,,2021-04-27,4976.911553495142
Yemen,,2021-04-28,5445.850841784146
Yemen,,2021-04-29,5957.793236405304
Yemen,,2021-04-30,6518.430016801052
Yemen,,2021-05-01,7128.8916032768575
Yemen,,2021-05-02,7743.396388938889
Yemen,,2021-05-03,8452.199376294371
Yemen,,2021-05-04,9225.08872650125
Yemen,,2021-05-05,10065.99389289118
Yemen,,2021-05-06,10978.581580150829
Yemen,,2021-05-07,11969.75060437163
Spain,,2021-02-07,310.1371917313165
Spain,,2021-02-08,80050.49997065708
Spain,,2021-02-09,29188.795902503643
Spain,,2021-02-10,31687.153705908964
Spain,,2021-02-11,29991.90507917399
Spain,,2021-02-12,28585.707426025794
Spain,,2021-02-13,11.353870475642813
Spain,,2021-02-14,439.762997076797
Spain,,2021-02-15,80306.73016730747
Spain,,2021-02-16,29277.66170698943
Spain,,2021-02-17,31851.814610623613
Spain,,2021-02-18,30233.638474273223
Spain,,2021-02-19,28891.492715269174
Spain,,2021-02-20,419.51083391686467
Spain,,2021-02-21,685.2094924060816
Spain,,2021-02-22,80786.91902549365
Spain,,2021-02-23,29554.60516993942
Spain,,2021-02-24,32157.77376800278
Spain,,2021-02-25,30512.99638053948
Spain,,2021-02-26,29136.128621047406
Spain,,2021-02-27,578.7249202836581
Spain,,2021-02-28,919.6713742198352
Spain,,2021-03-01,81093.99300007337
Spain,,2021-03-02,29553.338794031366
Spain,,2021-03-03,32089.220512843116
Spain,,2021-03-04,30362.687637960902
Spain,,2021-03-05,28909.143480114853
Spain,,2021-03-06,278.6288693581997
Spain,,2021-03-07,1115.6650381169236
Spain,,2021-03-08,81394.82132560144
Spain,,2021-03-09,29546.510182010807
Spain,,2021-03-10,32013.66440587355
Spain,,2021-03-11,30203.30923963289
Spain,,2021-03-12,28672.17164258202
Spain,,2021-03-13,0.0
Spain,,2021-03-14,867.9749903707252
Spain,,2021-03-15,81200.4204033395
Spain,,2021-03-16,29023.139650426074
Spain,,2021-03-17,31407.279616262833
Spain,,2021-03-18,29501.899318771775
Spain,,2021-03-19,27884.465389308567
Spain,,2021-03-20,0.0
Spain,,2021-03-21,0.0
Spain,,2021-03-22,79880.06729984855
Spain,,2021-03-23,27357.743577918958
Spain,,2021-03-24,29645.4663004292
Spain,,2021-03-25,27633.24264626808
Spain,,2021-03-26,25917.885200753382
Spain,,2021-03-27,0.0
Spain,,2021-03-28,0.0
Spain,,2021-03-29,77825.04196451121
Spain,,2021-03-30,24982.685852828785
Spain,,2021-03-31,27190.584678904037
Spain,,2021-04-01,25091.823041543015
Spain,,2021-04-02,23301.95922252039
Spain,,2021-04-03,0.0
Spain,,2021-04-04,0.0
Spain,,2021-04-05,75332.5944736463
Spain,,2021-04-06,22218.96000191472
Spain,,2021-04-07,24383.144771356838
Spain,,2021-04-08,22236.669604255556
Spain,,2021-04-09,20412.9085650835
Spain,,2021-04-10,0.0
Spain,,2021-04-11,0.0
Spain,,2021-04-12,72437.53359195813
Spain,,2021-04-13,19108.23555456024
Spain,,2021-04-14,21268.155563086155
Spain,,2021-04-15,19112.11804537328
Spain,,2021-04-16,17289.540283772985
Spain,,2021-04-17,0.0
Spain,,2021-04-18,0.0
Spain,,2021-04-19,69729.2524663589
Spain,,2021-04-20,16236.86065433083
Spain,,2021-04-21,18421.723045296338
Spain,,2021-04-22,16283.314056302286
Spain,,2021-04-23,14485.837213326413
Spain,,2021-04-24,0.0
Spain,,2021-04-25,0.0
Spain,,2021-04-26,66994.82616550659
Spain,,2021-04-27,13368.521450280528
Spain,,2021-04-28,15593.190568730512
Spain,,2021-04-29,13487.981596755992
Spain,,2021-04-30,11730.426803291757
Spain,,2021-05-01,0.0
Spain,,2021-05-02,0.0
Spain,,2021-05-03,63955.33534114828
Spain,,2021-05-04,10225.957109315586
Spain,,2021-05-05,12505.207187028658
Spain,,2021-05-06,10447.614997792323
Spain,,2021-05-07,8742.024983446801
Congo,,2021-02-07,2.0830369287080215
Congo,,2021-02-08,2.83008861946588
Congo,,2021-02-09,3.49530151844496
Congo,,2021-02-10,3.9578132845596175
Congo,,2021-02-11,177.3143884832636
Congo,,2021-02-12,4.643392177609985
Congo,,2021-02-13,4.20696544335882
Congo,,2021-02-14,6.100634010032088
Congo,,2021-02-15,6.806283194374345
Congo,,2021-02-16,9.276993438788676
Congo,,2021-02-17,11.325797008464638
Congo,,2021-02-18,186.6320421355144
Congo,,2021-02-19,14.809756454645086
Congo,,2021-02-20,16.41064511287737
Congo,,2021-02-21,20.546756330785875
Congo,,2021-02-22,23.59397865351526
Congo,,2021-02-23,25.74106414891775
Congo,,2021-02-24,29.259412430274203
Congo,,2021-02-25,206.1544515904266
Congo,,2021-02-26,36.04386361028586
Congo,,2021-02-27,39.50184868598748
Congo,,2021-02-28,45.64203169480112
Congo,,2021-03-01,50.89398706556511
Congo,,2021-03-02,55.46553191088093
Congo,,2021-03-03,61.65733813042171
Congo,,2021-03-04,241.49951601578022
Congo,,2021-03-05,74.61309377658256
Congo,,2021-03-06,81.62224239476718
Congo,,2021-03-07,91.61807481956191
Congo,,2021-03-08,101.03187425212684
Congo,,2021-03-09,110.07483039736252
Congo,,2021-03-10,121.10173735270925
Congo,,2021-03-11,306.176362059479
Congo,,2021-03-12,144.94259096511598
Congo,,2021-03-13,158.10395412259373
Congo,,2021-03-14,174.80290440954215
Congo,,2021-03-15,191.54425193092294
Congo,,2021-03-16,208.61603292428157
Congo,,2021-03-17,228.36403085319554
Congo,,2021-03-18,422.9381991145938
Congo,,2021-03-19,271.9970790876025
Congo,,2021-03-20,296.41295310323596
Congo,,2021-03-21,325.3605554270284
Congo,,2021-03-22,355.42655942981946
Congo,,2021-03-23,386.98699468369904
Congo,,2021-03-24,422.48434441098453
Congo,,2021-03-25,634.1722020082346
Congo,,2021-03-26,501.7310833575332
Congo,,2021-03-27,546.325004909137
Congo,,2021-03-28,597.1852996816083
Congo,,2021-03-29,651.0407011674478
Congo,,2021-03-30,708.4207439730176
Congo,,2021-03-31,771.9309014079639
Congo,,2021-04-01,1013.9930011039537
Congo,,2021-04-02,914.3056646911732
Congo,,2021-04-03,994.5234202301674
Congo,,2021-04-04,1083.9384032887167
Congo,,2021-04-05,1179.4816409714422
Congo,,2021-04-06,1281.901859493189
Congo,,2021-04-07,1394.0341022228754
Congo,,2021-04-08,1688.5321083543581
Congo,,2021-04-09,1645.0357982500227
Congo,,2021-04-10,1785.9840797085467
Congo,,2021-04-11,1940.6550968717786
Congo,,2021-04-12,2106.218266446374
Congo,,2021-04-13,2283.65292092009
Congo,,2021-04-14,2476.02023376903
Congo,,2021-04-15,2856.1631246538855
Congo,,2021-04-16,2903.390483800841
Congo,,2021-04-17,3141.229331094655
Congo,,2021-04-18,3398.6209093797543
Congo,,2021-04-19,3672.770705968558
Congo,,2021-04-20,3964.6422122483305
Congo,,2021-04-21,4277.200907924685
Congo,,2021-04-22,4783.099945488368
Congo,,2021-04-23,4960.450804991882
Congo,,2021-04-24,5334.027947613077
Congo,,2021-04-25,5731.420303848767
Congo,,2021-04-26,6149.090732770623
Congo,,2021-04-27,6587.11453185511
Congo,,2021-04-28,7047.349864351284
Congo,,2021-04-29,7701.141644648704
Congo,,2021-04-30,8023.5608226073455
Congo,,2021-05-01,8540.443439714569
Congo,,2021-05-02,9076.082257774135
Congo,,2021-05-03,9624.659736622732
Congo,,2021-05-04,10183.87665125112
Congo,,2021-05-05,10752.939223031095
Congo,,2021-05-06,11500.427798477576
Congo,,2021-05-07,11896.197379475763
Cyprus,,2021-02-07,117.28265109031159
Cyprus,,2021-02-08,133.0744525352348
Cyprus,,2021-02-09,142.81279023012456
Cyprus,,2021-02-10,155.7263987068966
Cyprus,,2021-02-11,134.9475662028792
Cyprus,,2021-02-12,155.5830446001063
Cyprus,,2021-02-13,155.78278663556338
Cyprus,,2021-02-14,143.07817808376802
Cyprus,,2021-02-15,161.14611761692723
Cyprus,,2021-02-16,173.10946662202966
Cyprus,,2021-02-17,188.04829996263857
Cyprus,,2021-02-18,169.2042008476407
Cyprus,,2021-02-19,192.12291478571504
Cyprus,,2021-02-20,194.71879578474426
Cyprus,,2021-02-21,184.37646427135277
Cyprus,,2021-02-22,204.74966927260195
Cyprus,,2021-02-23,219.13963941579703
Cyprus,,2021-02-24,236.8096240043161
Cyprus,,2021-02-25,220.72657613916294
Cyprus,,2021-02-26,245.89122144550822
Cyprus,,2021-02-27,251.12247076302603
Cyprus,,2021-02-28,243.5799214070973
Cyprus,,2021-03-01,266.79459425838706
Cyprus,,2021-03-02,284.05867225627605
Cyprus,,2021-03-03,304.6385086013859
Cyprus,,2021-03-04,291.4896408677374
Cyprus,,2021-03-05,319.6905898341301
Cyprus,,2021-03-06,327.9878875109696
Cyprus,,2021-03-07,323.55974085762784
Cyprus,,2021-03-08,349.9722493671938
Cyprus,,2021-03-09,370.4387454304751
Cyprus,,2021-03-10,394.2315015544907
Cyprus,,2021-03-11,384.2823407763316
Cyprus,,2021-03-12,415.75790076796494
Cyprus,,2021-03-13,427.2763316442431
Cyprus,,2021-03-14,426.0657252069642
Cyprus,,2021-03-15,455.7268180299819
Cyprus,,2021-03-16,479.35774874715185
Cyprus,,2021-03-17,506.2341963210081
Cyprus,,2021-03-18,499.26034181565166
Cyprus,,2021-03-19,533.719852048994
Cyprus,,2021-03-20,548.0492399168189
Cyprus,,2021-03-21,549.5364831759265
Cyprus,,2021-03-22,581.8254975393799
Cyprus,,2021-03-23,607.8629888019839
Cyprus,,2021-03-24,636.9253535466835
Cyprus,,2021-03-25,631.8764110298274
Cyprus,,2021-03-26,668.1451767630214
Cyprus,,2021-03-27,683.9437460485988
Cyprus,,2021-03-28,686.6385439350283
Cyprus,,2021-03-29,719.9244966725967
Cyprus,,2021-03-30,746.5617601060173
Cyprus,,2021-03-31,775.8344430305649
Cyprus,,2021-04-01,770.5612251883431
Cyprus,,2021-04-02,806.3617028782053
Cyprus,,2021-04-03,821.1790754631878
Cyprus,,2021-04-04,822.4871920918993
Cyprus,,2021-04-05,854.0585159351949
Cyprus,,2021-04-06,878.435652343697
Cyprus,,2021-04-07,904.932998495332
Cyprus,,2021-04-08,896.3353581631003
Cyprus,,2021-04-09,928.5094713734686
Cyprus,,2021-04-10,939.0981410412752
Cyprus,,2021-04-11,935.7271617519274
Cyprus,,2021-04-12,962.2813583904681
Cyprus,,2021-04-13,981.0755590349971
Cyprus,,2021-04-14,1001.486316600611
Cyprus,,2021-04-15,986.2899387730714
Cyprus,,2021-04-16,1011.662884403597
Cyprus,,2021-04-17,1014.925033341493
Cyprus,,2021-04-18,1003.9096596838112
Cyprus,,2021-04-19,1022.6470427995644
Cyprus,,2021-04-20,1033.2220163081397
Cyprus,,2021-04-21,1045.1053421309405
Cyprus,,2021-04-22,1021.0912902805005
Cyprus,,2021-04-23,1037.705391811287
Cyprus,,2021-04-24,1031.9397984017858
Cyprus,,2021-04-25,1011.8624595523657
Cyprus,,2021-04-26,1021.6668977240557
Cyprus,,2021-04-27,1023.2043532813162
Cyprus,,2021-04-28,1026.0537573297345
Cyprus,,2021-04-29,993.032634643137
Cyprus,,2021-04-30,1001.0215135134299
Cyprus,,2021-05-01,986.6752536071991
Cyprus,,2021-05-02,958.2922715402342
Cyprus,,2021-05-03,960.2177961535934
Cyprus,,2021-05-04,954.0576651630886
Cyprus,,2021-05-05,949.4891012914468
Cyprus,,2021-05-06,909.3377195216772
Cyprus,,2021-05-07,910.804272645612
United States,Idaho,2021-02-07,0.0
United States,Idaho,2021-02-08,425.3596837565609
United States,Idaho,2021-02-09,436.9669147438128
United States,Idaho,2021-02-10,457.04178032189645
United States,Idaho,2021-02-11,354.7930708511546
United States,Idaho,2021-02-12,358.8380054070172
United States,Idaho,2021-02-13,195.8343086158324
United States,Idaho,2021-02-14,0.0
United States,Idaho,2021-02-15,383.7032798745548
United States,Idaho,2021-02-16,399.2683956344932
United States,Idaho,2021-02-17,419.92386239178757
United States,Idaho,2021-02-18,318.7673761682002
United States,Idaho,2021-02-19,324.21905223750116
United States,Idaho,2021-02-20,163.27900199635644
