CountryName,RegionName,Date,PredictedDailyNewCases
Pakistan,,2021-04-24,347246.15093291365
Pakistan,,2021-04-25,369177.80949549784
Pakistan,,2021-04-26,390778.9304242156
Pakistan,,2021-04-27,413379.394428366
Pakistan,,2021-04-28,436252.2750671442
Pakistan,,2021-04-29,458956.7006478874
Pakistan,,2021-04-30,481873.0030969397
Pakistan,,2021-05-01,504699.84210546606
Pakistan,,2021-05-02,527635.1823635495
Pakistan,,2021-05-03,549140.0970260224
Pakistan,,2021-05-04,570454.8539865755
Pakistan,,2021-05-05,590754.3454065614
Pakistan,,2021-05-06,609522.342501899
Pakistan,,2021-05-07,627095.1195480417
Panama,,2021-02-07,744.5098709774123
Panama,,2021-02-08,556.1280546020535
Panama,,2021-02-09,941.7025392289077
Panama,,2021-02-10,1032.0947286180588
Panama,,2021-02-11,964.6188614411907
Panama,,2021-02-12,861.7138576583035
Panama,,2021-02-13,848.3752664783301
Panama,,2021-02-14,623.0674915730176
Panama,,2021-02-15,443.00881709667476
Panama,,2021-02-16,837.1604490208376
Panama,,2021-02-17,935.3100735982916
Panama,,2021-02-18,874.6082712512084
Panama,,2021-02-19,778.3575647623474
Panama,,2021-02-20,771.1982694189454
Panama,,2021-02-21,550.4455112591955
Panama,,2021-02-22,375.5854815145557
Panama,,2021-02-23,775.7235211455397
Panama,,2021-02-24,877.492270707364
Panama,,2021-02-25,820.0331243821681
Panama,,2021-02-26,726.7499024023228
Panama,,2021-02-27,721.4722207613388
Panama,,2021-02-28,502.8198865927188
Panama,,2021-03-01,330.23738770037136
Panama,,2021-03-02,732.7274967147579
Panama,,2021-03-03,836.2477301249063
Panama,,2021-03-04,780.2917261391586
Panama,,2021-03-05,688.4474476888902
Panama,,2021-03-06,684.5746550390463
Panama,,2021-03-07,467.1970046585396
Panama,,2021-03-08,295.9983547619879
Panama,,2021-03-09,699.9328017005573
Panama,,2021-03-10,804.3210585325886
Panama,,2021-03-11,749.010136940302
Panama,,2021-03-12,657.7732031347552
Panama,,2021-03-13,654.5165670862019
Panama,,2021-03-14,437.6753934509102
Panama,,2021-03-15,267.16822243156577
Panama,,2021-03-16,671.9039470917697
Panama,,2021-03-17,776.6016252229057
Panama,,2021-03-18,721.4384546203205
Panama,,2021-03-19,630.3660567133771
Panama,,2021-03-20,627.3291804984193
Panama,,2021-03-21,410.6694016530389
Panama,,2021-03-22,240.52590068633404
Panama,,2021-03-23,645.7597582431368
Panama,,2021-03-24,750.5008211788473
Panama,,2021-03-25,695.2437217696257
Panama,,2021-03-26,604.1069906935545
Panama,,2021-03-27,601.0718400958488
Panama,,2021-03-28,384.3921609937247
Panama,,2021-03-29,214.42163173171934
Panama,,2021-03-30,619.9701727217245
Panama,,2021-03-31,724.6078087366395
Panama,,2021-04-01,669.1299136953734
Panama,,2021-04-02,577.8152286260195
Panama,,2021-04-03,574.6785647765339
Panama,,2021-04-04,357.88968716589505
Panama,,2021-04-05,188.00293604895072
Panama,,2021-04-06,593.7815994073468
Panama,,2021-04-07,698.2583175389818
Panama,,2021-04-08,642.5170427954388
Panama,,2021-04-09,550.9867706188833
Panama,,2021-04-10,547.7152068613552
Panama,,2021-04-11,330.7901528205321
Panama,,2021-04-12,160.95810893731218
Panama,,2021-04-13,566.9346088732622
Panama,,2021-04-14,671.2434783031481
Panama,,2021-04-15,615.2423693506975
Panama,,2021-04-16,523.5036998235371
Panama,,2021-04-17,520.1041890550503
Panama,,2021-04-18,303.05478297526207
Panama,,2021-04-19,133.28262862171132
Panama,,2021-04-20,539.4584816514767
Panama,,2021-04-21,643.6228324777347
Panama,,2021-04-22,587.3944192154978
Panama,,2021-04-23,495.47981518297775
Panama,,2021-04-24,491.98393096913725
Panama,,2021-04-25,274.842803926
Panama,,2021-04-26,105.15545759852958
Panama,,2021-04-27,511.5491168155298
Panama,,2021-04-28,615.6096772241765
Panama,,2021-04-29,559.2003768971476
Panama,,2021-04-30,467.15575747232367
Panama,,2021-05-01,463.6056362171916
Panama,,2021-05-02,246.41677889042566
Panama,,2021-05-03,76.84864521463459
Panama,,2021-05-04,483.48641300286357
Panama,,2021-05-05,587.4901212428551
Panama,,2021-05-06,530.9534450602501
Panama,,2021-05-07,438.82892200922436
Peru,,2021-02-07,6805.525219073402
Peru,,2021-02-08,1723.8697180122253
Peru,,2021-02-09,6242.737706756354
Peru,,2021-02-10,17404.220987004195
Peru,,2021-02-11,1895.5757419822985
Peru,,2021-02-12,8678.685771024666
Peru,,2021-02-13,9938.071079814023
Peru,,2021-02-14,8731.513682558907
Peru,,2021-02-15,3689.393265978956
Peru,,2021-02-16,8232.786785670229
Peru,,2021-02-17,19552.230052937273
Peru,,2021-02-18,3998.4859670467035
Peru,,2021-02-19,10880.728361303622
Peru,,2021-02-20,12153.597430581824
Peru,,2021-02-21,11143.81146571872
Peru,,2021-02-22,6173.382181863772
Peru,,2021-02-23,10833.184810214027
Peru,,2021-02-24,22162.457600962065
Peru,,2021-02-25,6883.262812835368
Peru,,2021-02-26,13879.817857447186
Peru,,2021-02-27,15292.088141778735
Peru,,2021-02-28,14325.52415915986
Peru,,2021-03-01,9442.67733782577
Peru,,2021-03-02,14207.220998766039
Peru,,2021-03-03,25629.938091699078
Peru,,2021-03-04,10408.694395338938
Peru,,2021-03-05,17514.32621841391
Peru,,2021-03-06,19015.209876877125
Peru,,2021-03-07,18132.571949140813
Peru,,2021-03-08,13336.290749050622
Peru,,2021-03-09,18205.625814962546
Peru,,2021-03-10,29714.231929314385
Peru,,2021-03-11,14531.008461330519
Peru,,2021-03-12,21732.453950917134
Peru,,2021-03-13,23296.094101557534
Peru,,2021-03-14,22463.199193230423
Peru,,2021-03-15,17715.474330022822
Peru,,2021-03-16,22650.19785532332
Peru,,2021-03-17,34195.2650643266
Peru,,2021-03-18,18981.24481467635
Peru,,2021-03-19,26222.90959484975
Peru,,2021-03-20,27783.213088140645
Peru,,2021-03-21,26931.314020511403
Peru,,2021-03-22,22160.758109550072
Peru,,2021-03-23,27092.319578145343
Peru,,2021-03-24,38597.88475587701
Peru,,2021-03-25,23264.258984078187
Peru,,2021-03-26,30469.366686322857
Peru,,2021-03-27,31938.902727116405
Peru,,2021-03-28,30975.875040034833
Peru,,2021-03-29,26089.487812568514
Peru,,2021-03-30,30928.05277651086
Peru,,2021-03-31,42297.999157021615
Peru,,2021-04-01,26737.479509983797
Peru,,2021-04-02,33814.22348565974
Peru,,2021-04-03,35095.1854783669
Peru,,2021-04-04,33923.88908816682
Peru,,2021-04-05,28827.986762589448
Peru,,2021-04-06,33486.858725298756
Peru,,2021-04-07,44633.8613877432
Peru,,2021-04-08,28755.68901237875
Peru,,2021-04-09,35630.136823766916
Peru,,2021-04-10,36648.926705916056
Peru,,2021-04-11,35201.384123359894
Peru,,2021-04-12,29835.611152986206
Peru,,2021-04-13,34263.7688326891
Peru,,2021-04-14,45141.52259973242
Peru,,2021-04-15,28903.779160082908
Peru,,2021-04-16,35548.643351288956
Peru,,2021-04-17,36283.86440254659
Peru,,2021-04-18,34547.44444479483
Peru,,2021-04-19,28908.56602429528
Peru,,2021-04-20,33111.4845823543
Peru,,2021-04-21,43733.213178720565
Peru,,2021-04-22,27159.114848838864
Peru,,2021-04-23,33605.127923924214
Peru,,2021-04-24,34095.808492992175
Peru,,2021-04-25,32117.620540540876
Peru,,2021-04-26,26259.710403911282
Peru,,2021-04-27,30295.665782464872
Peru,,2021-04-28,40726.81929652595
Peru,,2021-04-29,23893.196225420863
Peru,,2021-04-30,30214.33962651305
Peru,,2021-05-01,30541.82218142391
Peru,,2021-05-02,28407.56451672722
Peru,,2021-05-03,22418.28354605681
Peru,,2021-05-04,26373.0150060311
Peru,,2021-05-05,36703.65963814044
Peru,,2021-05-06,19710.70680583436
Peru,,2021-05-07,25994.578671641506
Philippines,,2021-02-07,2525.1849042285103
Philippines,,2021-02-08,2114.9905417950617
Philippines,,2021-02-09,2084.233755380373
Philippines,,2021-02-10,1810.54226497433
Philippines,,2021-02-11,2177.577328518917
Philippines,,2021-02-12,2538.5540437276973
Philippines,,2021-02-13,2646.3934657084187
Philippines,,2021-02-14,3302.330147420539
Philippines,,2021-02-15,2964.068091367311
Philippines,,2021-02-16,3002.139723337481
Philippines,,2021-02-17,2805.379016217215
Philippines,,2021-02-18,3261.8772581988487
Philippines,,2021-02-19,3709.7378042292885
Philippines,,2021-02-20,3912.6492425576757
Philippines,,2021-02-21,4681.046986009906
Philippines,,2021-02-22,4466.408048189005
Philippines,,2021-02-23,4642.648936874417
Philippines,,2021-02-24,4599.317144674994
Philippines,,2021-02-25,5197.906574270408
Philippines,,2021-02-26,5814.032549976375
Philippines,,2021-02-27,6191.232620243944
Philippines,,2021-02-28,7138.993324830468
Philippines,,2021-03-01,7124.080851581036
Philippines,,2021-03-02,7516.429121333797
Philippines,,2021-03-03,7706.74044964464
Philippines,,2021-03-04,8557.847754848119
Philippines,,2021-03-05,9446.629185046124
Philippines,,2021-03-06,10118.150726775579
Philippines,,2021-03-07,11383.830027079628
Philippines,,2021-03-08,11711.918397420357
Philippines,,2021-03-09,12474.880987691115
Philippines,,2021-03-10,13065.025762753106
Philippines,,2021-03-11,14347.356347238745
Philippines,,2021-03-12,15700.525264892654
Philippines,,2021-03-13,16871.45363931056
Philippines,,2021-03-14,18673.949782667678
Philippines,,2021-03-15,19578.370605789278
Philippines,,2021-03-16,20960.804155110993
Philippines,,2021-03-17,22216.35660721516
Philippines,,2021-03-18,24213.62805340535
Philippines,,2021-03-19,26333.092781561492
Philippines,,2021-03-20,28325.052432737924
Philippines,,2021-03-21,31006.64158987833
Philippines,,2021-03-22,32850.10799271723
Philippines,,2021-03-23,35236.2486009781
Philippines,,2021-03-24,37562.59018551451
Philippines,,2021-03-25,40701.17663693128
Philippines,,2021-03-26,44033.9395751039
Philippines,,2021-03-27,47313.45132395407
Philippines,,2021-03-28,51359.52676219007
Philippines,,2021-03-29,54644.38630845124
Philippines,,2021-03-30,58552.869076322786
Philippines,,2021-03-31,62481.9507718673
Philippines,,2021-04-01,67304.62388632492
Philippines,,2021-04-02,72399.58568784076
Philippines,,2021-04-03,77517.10938928124
Philippines,,2021-04-04,83474.33368563201
Philippines,,2021-04-05,88736.23548235788
Philippines,,2021-04-06,94685.42843281801
Philippines,,2021-04-07,100709.22878960388
Philippines,,2021-04-08,107671.82788518012
Philippines,,2021-04-09,114936.06486738434
Philippines,,2021-04-10,122237.11570827855
Philippines,,2021-04-11,130376.02584992776
Philippines,,2021-04-12,137793.8941654889
Philippines,,2021-04-13,145857.56753284816
Philippines,,2021-04-14,153926.5602803248
Philippines,,2021-04-15,162839.415333367
Philippines,,2021-04-16,171922.83582409951
Philippines,,2021-04-17,180878.57375135942
Philippines,,2021-04-18,190475.35511763522
Philippines,,2021-04-19,199111.43222079484
Philippines,,2021-04-20,208127.22036822024
Philippines,,2021-04-21,216841.13782671752
Philippines,,2021-04-22,226058.40491342105
Philippines,,2021-04-23,235062.26805605923
Philippines,,2021-04-24,243521.52912850212
Philippines,,2021-04-25,252179.56342500754
Philippines,,2021-04-26,259402.35819635066
Philippines,,2021-04-27,266527.58651389217
Philippines,,2021-04-28,272857.09585441556
Philippines,,2021-04-29,279197.8197373983
Philippines,,2021-04-30,284827.6874832621
Philippines,,2021-05-01,289429.43599720235
Philippines,,2021-05-02,293776.5097191777
Philippines,,2021-05-03,296256.8083274908
Philippines,,2021-05-04,298270.5728998495
Philippines,,2021-05-05,299163.9156607152
Philippines,,2021-05-06,299805.6163991139
Philippines,,2021-05-07,299524.3994797731
Papua New Guinea,,2021-02-07,9.68228957704258
Papua New Guinea,,2021-02-08,27.991928440421546
Papua New Guinea,,2021-02-09,14.897610205023572
Papua New Guinea,,2021-02-10,18.399435549975397
Papua New Guinea,,2021-02-11,22.63109443292835
Papua New Guinea,,2021-02-12,51.71409903750371
Papua New Guinea,,2021-02-13,33.67220692775624
Papua New Guinea,,2021-02-14,50.2817578069725
Papua New Guinea,,2021-02-15,76.50151084761653
Papua New Guinea,,2021-02-16,72.24216083406132
Papua New Guinea,,2021-02-17,75.337300189531
Papua New Guinea,,2021-02-18,89.7091105610767
Papua New Guinea,,2021-02-19,130.68504854526802
Papua New Guinea,,2021-02-20,126.27411262327328
Papua New Guinea,,2021-02-21,158.1638407739424
Papua New Guinea,,2021-02-22,201.23212116009404
Papua New Guinea,,2021-02-23,217.10753332479283
Papua New Guinea,,2021-02-24,240.67074538822715
Papua New Guinea,,2021-02-25,276.5909361297633
Papua New Guinea,,2021-02-26,339.74246914781816
Papua New Guinea,,2021-02-27,361.20117851542363
Papua New Guinea,,2021-02-28,423.4900417826967
Papua New Guinea,,2021-03-01,500.1375795752084
Papua New Guinea,,2021-03-02,552.8598969969701
Papua New Guinea,,2021-03-03,616.7511057553133
Papua New Guinea,,2021-03-04,696.7946747159576
Papua New Guinea,,2021-03-05,808.3211572582684
Papua New Guinea,,2021-03-06,882.991451369374
Papua New Guinea,,2021-03-07,1004.035475612621
Papua New Guinea,,2021-03-08,1145.6904885161866
Papua New Guinea,,2021-03-09,1270.3557758076631
Papua New Guinea,,2021-03-10,1413.7251740725335
Papua New Guinea,,2021-03-11,1580.22320196681
Papua New Guinea,,2021-03-12,1785.8543414610122
Papua New Guinea,,2021-03-13,1962.870399056957
Papua New Guinea,,2021-03-14,2195.259181209183
Papua New Guinea,,2021-03-15,2457.9944083377986
Papua New Guinea,,2021-03-16,2714.251226714765
Papua New Guinea,,2021-03-17,3000.704594370193
Papua New Guinea,,2021-03-18,3322.524537392938
Papua New Guinea,,2021-03-19,3696.3697066738246
Papua New Guinea,,2021-03-20,4054.9505932305497
Papua New Guinea,,2021-03-21,4482.9768929759775
Papua New Guinea,,2021-03-22,4955.996221211795
Papua New Guinea,,2021-03-23,5437.721480940312
Papua New Guinea,,2021-03-24,5965.319408098272
Papua New Guinea,,2021-03-25,6544.195004792498
Papua New Guinea,,2021-03-26,7191.0053603658125
Papua New Guinea,,2021-03-27,7838.095069432023
Papua New Guinea,,2021-03-28,8569.85573103133
Papua New Guinea,,2021-03-29,9360.806433284975
Papua New Guinea,,2021-03-30,10173.338639143662
Papua New Guinea,,2021-03-31,11043.130169030785
Papua New Guinea,,2021-04-01,11973.42156106118
Papua New Guinea,,2021-04-02,12978.02908361701
Papua New Guinea,,2021-04-03,13985.672079016651
Papua New Guinea,,2021-04-04,15076.986020811688
Papua New Guinea,,2021-04-05,16221.259393202083
Papua New Guinea,,2021-04-06,17375.13079739026
Papua New Guinea,,2021-04-07,18568.192599486574
Papua New Guinea,,2021-04-08,19796.561124433087
Papua New Guinea,,2021-04-09,21066.27223051272
Papua New Guinea,,2021-04-10,22297.540016067753
Papua New Guinea,,2021-04-11,23563.07853011401
Papua New Guinea,,2021-04-12,24823.12142739773
Papua New Guinea,,2021-04-13,26025.61887501215
Papua New Guinea,,2021-04-14,27192.667437028424
Papua New Guinea,,2021-04-15,28313.217118752338
Papua New Guinea,,2021-04-16,29387.066232851525
Papua New Guinea,,2021-04-17,30329.49779592662
Papua New Guinea,,2021-04-18,31211.702745135633
Papua New Guinea,,2021-04-19,31992.66382432548
Papua New Guinea,,2021-04-20,32621.946502081766
Papua New Guinea,,2021-04-21,33126.88727456168
Papua New Guinea,,2021-04-22,33503.304754469114
Papua New Guinea,,2021-04-23,33760.10095823567
Papua New Guinea,,2021-04-24,33823.56349835566
Papua New Guinea,,2021-04-25,33779.69343806945
Papua New Guinea,,2021-04-26,33601.2986677611
Papua New Guinea,,2021-04-27,33253.52423469338
Papua New Guinea,,2021-04-28,32780.80072264736
Papua New Guinea,,2021-04-29,32194.818452292253
Papua New Guinea,,2021-04-30,31519.35640432771
Papua New Guinea,,2021-05-01,30694.19227623329
Papua New Guinea,,2021-05-02,29819.01824092188
Papua New Guinea,,2021-05-03,28875.996108616244
Papua New Guinea,,2021-05-04,27838.38884112356
Papua New Guinea,,2021-05-05,26757.434153018785
Papua New Guinea,,2021-05-06,25648.375973781243
Papua New Guinea,,2021-05-07,24536.343785491466
Poland,,2021-02-07,5234.522216896105
Poland,,2021-02-08,3090.721319292559
Poland,,2021-02-09,4983.9612901713335
Poland,,2021-02-10,7533.956612044932
Poland,,2021-02-11,7291.656845075074
Poland,,2021-02-12,6907.802433003694
Poland,,2021-02-13,6882.238786074074
Poland,,2021-02-14,6213.6425258252675
Poland,,2021-02-15,4129.110216415684
Poland,,2021-02-16,6087.866787695521
Poland,,2021-02-17,8705.472348228108
Poland,,2021-02-18,8532.25535694729
Poland,,2021-02-19,8225.125111561014
Poland,,2021-02-20,8276.619837181206
Poland,,2021-02-21,7687.687479241045
Poland,,2021-02-22,5692.911053583765
Poland,,2021-02-23,7745.7410895680205
Poland,,2021-02-24,10454.690853126913
Poland,,2021-02-25,10370.833552948117
Poland,,2021-02-26,10145.045482128804
Poland,,2021-02-27,10279.410039488415
Poland,,2021-02-28,9773.266139727659
Poland,,2021-03-01,7866.1114715299045
Poland,,2021-03-02,10012.405407921238
Poland,,2021-03-03,12813.275141199661
Poland,,2021-03-04,12818.152857229215
Poland,,2021-03-05,12683.034030226483
Poland,,2021-03-06,12910.287890646207
Poland,,2021-03-07,12498.433052809152
Poland,,2021-03-08,10688.335504446468
Poland,,2021-03-09,12937.792694150401
Poland,,2021-03-10,15838.21375798302
Poland,,2021-03-11,15936.435804291135
Poland,,2021-03-12,15894.780120130788
Poland,,2021-03-13,16215.878703510276
Poland,,2021-03-14,15897.045278740148
Poland,,2021-03-15,14180.81763099293
Poland,,2021-03-16,16529.445300265692
Poland,,2021-03-17,19522.100797660547
Poland,,2021-03-18,19702.511087046532
Poland,,2021-03-19,19741.198127447773
Poland,,2021-03-20,20140.986335429945
Poland,,2021-03-21,19897.603002588552
Poland,,2021-03-22,18255.61829276124
Poland,,2021-03-23,20682.582179055444
Poland,,2021-03-24,23742.074541622613
Poland,,2021-03-25,23973.81224044042
Poland,,2021-03-26,24058.53268710481
Poland,,2021-03-27,24499.337474558524
Poland,,2021-03-28,24290.04544845478
Poland,,2021-03-29,22677.81215358797
Poland,,2021-03-30,25136.66665693174
Poland,,2021-03-31,28211.010256395773
Poland,,2021-04-01,28436.076614024132
Poland,,2021-04-02,28505.450858774217
Poland,,2021-04-03,28922.662013167494
Poland,,2021-04-04,28679.47040483117
Poland,,2021-04-05,27026.36385024224
Poland,,2021-04-06,29445.301396312418
Poland,,2021-04-07,32457.9702792085
Poland,,2021-04-08,32594.906012809533
Poland,,2021-04-09,32565.385510307584
Poland,,2021-04-10,32873.98854127368
Poland,,2021-04-11,32510.460174285126
Poland,,2021-04-12,30729.52268449987
Poland,,2021-04-13,33022.600583085434
Poland,,2021-04-14,35885.72900017386
Poland,,2021-04-15,35844.830950170595
Poland,,2021-04-16,35628.07057049631
Poland,,2021-04-17,35741.63815948972
Poland,,2021-04-18,35173.561450864916
Poland,,2021-04-19,33183.76779974841
Poland,,2021-04-20,35274.44680696395
Poland,,2021-04-21,37913.63264087435
Poland,,2021-04-22,37623.34002530422
Poland,,2021-04-23,37153.08604896141
Poland,,2021-04-24,37011.18292269081
Poland,,2021-04-25,36184.13377429659
Poland,,2021-04-26,33937.67120818782
Poland,,2021-04-27,35785.33224400883
Poland,,2021-04-28,38165.96392124002
Poland,,2021-04-29,37598.192541511926
Poland,,2021-04-30,36854.17243420648
Poland,,2021-05-01,36444.45361656541
Poland,,2021-05-02,35353.87644041245
Poland,,2021-05-03,32853.965533239236
Poland,,2021-05-04,34469.30198698112
Poland,,2021-05-05,36609.131330110424
Poland,,2021-05-06,35789.25397088597
Poland,,2021-05-07,34804.2092217439
Puerto Rico,,2021-02-07,214.3723193110515
Puerto Rico,,2021-02-08,616.2765983275622
Puerto Rico,,2021-02-09,295.03867859692605
Puerto Rico,,2021-02-10,145.03835013071003
Puerto Rico,,2021-02-11,333.28691786907586
Puerto Rico,,2021-02-12,93.25815460949508
Puerto Rico,,2021-02-13,304.4479181563209
Puerto Rico,,2021-02-14,229.96219221029713
Puerto Rico,,2021-02-15,634.7786422653458
Puerto Rico,,2021-02-16,316.855032577436
Puerto Rico,,2021-02-17,171.38615954325084
Puerto Rico,,2021-02-18,365.1468024751813
Puerto Rico,,2021-02-19,131.58180372254466
Puerto Rico,,2021-02-20,349.2925055802528
Puerto Rico,,2021-02-21,280.2916184434438
Puerto Rico,,2021-02-22,688.0873833334862
Puerto Rico,,2021-02-23,376.2138193764873
Puerto Rico,,2021-02-24,236.0518552339273
Puerto Rico,,2021-02-25,436.1172095674376
Puerto Rico,,2021-02-26,209.27289764061686
Puerto Rico,,2021-02-27,430.9797746068044
Puerto Rico,,2021-02-28,366.02925998440764
Puerto Rico,,2021-03-01,778.7731888377997
Puerto Rico,,2021-03-02,471.668660312106
Puerto Rico,,2021-03-03,336.8614236963283
Puerto Rico,,2021-03-04,542.707632498257
Puerto Rico,,2021-03-05,321.69616665447455
Puerto Rico,,2021-03-06,549.7653728477193
Puerto Rico,,2021-03-07,491.1387374917788
